target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.3521278420549254,0.8519257844906605,0.2861467414879041,1
0.9736209921398273,0.4107802099730886,0.3661004298913816,3
0.7391507163428955,0.1314079037708109,0.7107510620664923,3
0.9061583133699301,0.5670926477673327,0.34235646317930635,3
0.23379522163576683,0.3109244046429519,0.4712670401441874,2
0.5270254536213593,0.30519886170077637,0.25790234717707416,3
0.19172397593022583,0.048693967826462736,0.0576052016113302,1
0.8789402159620836,0.5103372365547203,0.7771810693724877,2
0.04771821308893087,0.6917529291810057,0.714149255410317,1
0.8357798972666747,0.39795696873371966,0.46935165066512174,2
0.7176430378282413,0.6041013496568175,0.6699135811667384,1
0.9221968965843574,0.08740598471596073,0.9559343322703678,1
0.8196201578123152,0.6633960011541985,0.9065983853502295,1
0.17653598915934632,0.5917097174848593,0.14064621633254826,2
0.58772800074664,0.7473911295352058,0.6491137905567743,1
0.7455189113176747,0.04531797775024604,0.711162385452334,0
0.9754125259449786,0.5991552524432026,0.9484833587214437,2
0.6447651119070914,0.949995656758387,0.23039528907484852,3
0.31988668698565914,0.20371570153663943,0.22244445699673676,1
0.7903426179436518,0.968034083725983,0.6417189253936509,0
0.017587654975008582,0.5619719378972384,0.3754546043931484,2
0.5518685933394677,0.8898897511490741,0.023399847108317662,2
0.6213710335224116,0.5412319030033383,0.6814140143523344,1
0.2750618699995472,0.26382817078131127,0.07630512102509734,2
0.3879328484182477,0.011799906068278632,0.14796872901289526,1
0.8767841398002537,0.24263072985081535,0.44116849110963086,3
0.9859940469461522,0.21324783938077607,0.9275158537897256,3
0.13953886490507528,0.8805497280710602,0.9323157293812111,0
0.9410867055929047,0.4021351823297996,0.6944859811505565,2
0.4153128283017069,0.813624289012005,0.018415194816946645,0
0.4955604985920833,0.504989239296372,0.3577448578304666,3
0.7221056950502384,0.33652022386254365,0.7870430722114474,0
0.5655953559972112,0.2966955969442987,0.3839480762885733,1
0.5915072041684799,0.22971420104778095,0.3127819187227936,0
0.4924238012534261,0.5326752405756298,0.7325580323916293,2
0.27791970892988394,0.9587808692766686,0.0725070948153117,2
0.3433547445519294,0.7804788195859256,0.4922794567221147,1
0.9314847154443696,0.020879138672104558,0.7771675880041716,1
0.6238547147393059,0.9695285442057131,0.7453184404275974,1
0.8320895595365102,0.5307542605472881,0.2829364566453215,1
0.3674661568588342,0.5845113991617721,0.5989491383326198,2
0.9364036594466274,0.12236481701832391,0.020238373007868793,3
0.5523805878663199,0.8260277987352648,0.20758628647890898,2
0.27514141745037846,0.6384258818577868,0.6490269312217558,3
0.7038930284112624,0.5260589707567498,0.4388402640013337,1
0.25137576062642275,0.9119604404499095,0.22390601601939475,3
0.5595317394739378,0.30486573324639654,0.7984184608885296,3
0.505334458061326,0.5439587841426408,0.7241327045812007,2
0.05402324792594759,0.258811668282936,0.9164864829231907,2
0.7902846240120283,0.4692152618318407,0.2161683074118228,3
0.21343018117123358,0.92380821526207,0.3187777615668109,1
0.05441154212653576,0.6893574226405805,0.7159125918700334,2
0.2836446585906759,0.41405947478015914,0.721945694440139,0
0.5502803543143819,0.7859736617136722,0.601893319033058,3
0.529365786177333,0.7895850020449502,0.7791923041837644,3
0.6219877815934993,0.9818735338152857,0.7110501921420155,1
0.14260901227395717,0.9558718406287912,0.3311957125047209,0
0.987666419949438,0.34653643705629744,0.3058886026271451,2
0.6548975234088976,0.1905273477188958,0.711716123895088,0
0.6296174889705598,0.8496160593162864,0.829589087538818,2
0.11765498857263645,0.289423814780734,0.31927819881139285,2
0.03559430523271734,0.6700564596973095,0.7410566524049947,3
0.9849473268032108,0.5867358525067503,0.8869050206836904,3
0.1984635544185981,0.2752387727245872,0.7186621581686882,2
0.25739331345696137,0.11658279116816084,0.7468516146258096,3
0.27709233244247566,0.45679617966817265,0.21077773971446911,3
0.254056716257395,0.22640269858989925,0.4277042556046725,2
0.708064145046113,0.3697236675347413,0.8552610277113752,3
0.7264029019949638,0.7906631173730827,0.8491197061606216,3
0.9748244774769972,0.5398119212045843,0.2556319652371587,1
0.08604581550486912,0.4787222010424842,0.4804760580363908,3
0.7886496016778013,0.7539469512139018,0.9367971654106956,1
0.430404009468488,0.15191183733359626,0.1393530096587654,3
0.3074499077900952,0.5945034962415089,0.8757168954341744,3
0.9285503383144637,0.1373326189909082,0.7559402169101808,1
0.38988160073023925,0.5360046863206295,0.6868750782099938,3
0.14719829725769795,0.7178250799758091,0.16431062847396916,0
0.26308008831795837,0.371911208242269,0.5025171212323216,3
0.9048174344064163,0.15239057447115156,0.47283083895502753,1
0.8603499117991138,0.02434528123630353,0.5185633254940903,0
0.6512243122300982,0.7922732050904068,0.29953638435184493,1
0.9503803347924079,0.4215548545094818,0.6875243351147079,3
0.2529129126739643,0.35196728691657997,0.36913713171246154,1
0.6586288049968448,0.9901781686579159,0.2701640861754545,2
0.9498576587867826,0.42841947355513066,0.45353930495753114,2
0.24532588906180242,0.13986410024745,0.5167534433320824,0
0.14726228350447512,0.0016592140327178484,0.21537563677252114,3
0.9735793371305298,0.5831176930305211,0.9399021077727844,0
0.9784909975408637,0.9976819154781407,0.5434940301660435,3
0.23253438203611443,0.45702532436180476,0.7111814255682997,1
0.4397540396862847,0.6587689733514899,0.5428891448020099,1
0.6104230700967248,0.421348461086948,0.7609602447810411,2
0.692015513987713,0.21899361838704345,0.03178556486843398,1
0.7222237617594981,0.6584200974930928,0.26673043434076127,1
0.47132015699154195,0.008495822577515022,0.7852976051088056,1
0.06458336274128995,0.5262591724341512,0.47266131891807983,0
0.9835964600447984,0.27732955065478315,0.4437458472370823,3
0.6324713018500787,0.005160171513113099,0.7454276732101384,3
0.8410236871622708,0.9907259487884299,0.06132474647517694,3
0.25594586392516305,0.5152730955502541,0.8993776933507878,2
0.515095007772938,0.9743654246610113,0.14331251086553098,1
0.8928258700849152,0.2691196219426121,0.11928096615022232,1
0.10020451641064143,0.6270063350688948,0.7169995804030279,0
0.16225783716413056,0.4989578379304612,0.9272920749523597,1
0.23648430173641222,0.7502909082337549,0.6854268763271174,0
0.0112282212394752,0.6841834195658212,0.7756394470629147,3
0.08961658401859895,0.8613079388605628,0.4058871950073707,1
0.6678947761960786,0.3048144897129139,0.2887186272197314,0
0.9736157018629856,0.9096802957194947,0.9619006788201747,0
0.7255564160718456,0.07594323068214803,0.803754001883278,3
0.8529216508416602,0.1881056715249012,0.41562918422279216,1
0.01198508024544842,0.028110636761871866,0.3869382076916831,2
0.7584656350050173,0.2687268045953004,0.973503270953414,1
0.7796192807461572,0.7690282238890038,0.5998087746476364,1
0.10525620907394351,0.1890143851105206,0.008516481723999436,0
0.42831195618564377,0.22691699008469102,0.8246576904315981,1
0.3062642161668394,0.23225734824640165,0.43884934588766566,0
0.7424063292222233,0.379900870929168,0.9198929099602755,2
0.15100641181890329,0.07959440997472544,0.03040987935318784,0
0.26959586457605034,0.6357946066184615,0.8796198704486582,1
0.5097182070774624,0.857706630950888,0.2978437505936221,0
0.9860403350289115,0.9670158721200939,0.8023619671748268,2
0.39160112407760495,0.6858478692636574,0.9294736663310678,3
0.19428926049203166,0.20764389300414854,0.7842973611320421,2
0.8204456486288891,0.6589799873585767,0.3043191306479055,3
0.3170412801799878,0.5555403600739817,0.991747825090399,0
0.5323724553774947,0.5574626785208323,0.08171168744949775,3
0.5447047373853733,0.026219316566923667,0.7560666652757072,0
0.5781460771130742,0.643890856141235,0.26511734596683656,0
0.585060263090799,0.5407534572936713,0.7069015977416739,0
0.22496839163117877,0.29018381717525277,0.9380660561979667,3
0.1154285286807446,0.3790221200524756,0.21043716004938684,3
0.33634015538884465,0.6547797878480954,0.4925136263850143,2
0.9745076388160279,0.26253386430130954,0.3117026717088436,2
0.6960494688641375,0.8439494333115339,0.8680225611307727,2
0.30912731111076064,0.42925669020153834,0.35293646695518965,3
0.20232696469762712,0.22198663053936007,0.6574241589944413,2
0.012536806558180902,0.837382139331063,0.42177290345990615,2
0.11953938459173552,0.2636675518951135,0.5739118271785698,1
0.6589411557838674,0.2750263487729493,0.5432153590344796,0
0.5490755874933001,0.58148730511935,0.17300937553707663,1
0.9519476716183366,0.5001038665103111,0.874908418265296,2
0.45816720877324313,0.5996691878193681,0.6750374737715814,0
0.8756218346831207,0.7550830113238992,0.3546729159347338,0
0.5935946394065328,0.5872837300970277,0.8391554495289208,1
0.04081690221291068,0.8949598887314437,0.28749776614675615,1
0.06891544202449995,0.6796212397610933,0.807434406564024,0
0.21485540935898884,0.8199125419197386,0.8315120307310789,1
0.8953435819275475,0.6421010208744695,0.471398607219087,0
0.5030275387347001,0.2704597972665409,0.9337107621539871,0
0.09188780950967668,0.7730509583216414,0.38846007797673066,0
0.24750757187884886,0.9781062184880942,0.3194826613070394,3
0.14943321171042234,0.7004487574337139,0.6137418388822745,0
0.5672264087917339,0.7396269533816793,0.2529619142494862,2
0.856224052220131,0.30141985320219555,0.33244055268336326,3
0.3008148926773202,0.8982191727926478,0.4109283544661706,3
0.7434884780595516,0.48150607313666194,0.7354215922052332,1
0.3105157262702778,0.46892509310475605,0.49139694272522305,3
0.7118965582477118,0.7766236689128535,0.8879175571641725,0
0.9990934085425084,0.14510298648433106,0.39850312206682925,0
0.34110093826765886,0.6514051821404848,0.7232342883271848,1
0.06970274038822855,0.832583173408028,0.6995560344962728,2
0.16492483850554762,0.781909302663201,0.4721776020287114,2
0.08207816190011219,0.5541069027756607,0.01926239751538039,2
0.618270766784858,0.3753848550450589,0.6294259765096164,3
0.9462970626609783,0.9776207367785466,0.07612643900119909,1
0.22023254047116358,0.628570154774828,0.1780387099873575,0
0.03529151903685368,0.925805673640874,0.5181511209508829,2
0.3533372878927177,0.6693716355878809,0.3307521097120426,1
0.3865391981447084,0.5370198250249438,0.20623620291904787,1
0.11856378016697311,0.6703927217698762,0.07840673622700134,0
0.5912848922644927,0.6628712487381919,0.39506610297117883,3
0.020093550406546035,0.9415515015388659,0.7695845380319353,3
0.9597964105660389,0.1195524592227375,0.8492212374845852,3
0.8952214019168141,0.3701762243662534,0.22094722833986769,1
0.2948538848266782,0.3944315825508756,0.47006032076883497,0
0.07540789154292138,0.524822662274159,0.9992234392327584,1
0.33146087225175047,0.7694273487677739,0.030363643307846355,3
0.5360584299976487,0.7854049394691848,0.2951825968387921,0
0.13801532961213825,0.6504968748172143,0.9021428553460507,1
0.017709785733321604,0.4472042720959437,0.4715329337599157,1
0.19549432923783872,0.6965181607070815,0.7016288783158003,2
0.46040282489148754,0.8960395082629088,0.4077807153582469,3
0.5975610010611209,0.6678742835455693,0.728191737415147,2
0.42415360822222203,0.8224091203767133,0.1693545299594471,1
0.22544690839148296,0.9347310006344116,0.7231956983760449,2
0.9813517684962616,0.2087058078274583,0.16313129568218177,0
0.67926647093073,0.1344314740249839,0.9213209520448433,0
0.928533402114991,0.73142803601511,0.9162797720389045,3
0.9939325464303318,0.12702676915125455,0.37482199268056726,0
0.4196886318426102,0.4290705597572554,0.5222898086784585,2
0.8331719421451418,0.652910288665244,0.9976542713339508,1
0.24090675022344932,0.2133958062244018,0.38061522096151357,0
0.07548936435370213,0.9771574500181011,0.7307217434532695,0
0.10716923170878201,0.08173173801215416,0.23597352922379666,3
0.5669122023942194,0.30154303086165735,0.01773217473531563,3
0.49043412177733237,0.19290556508129675,0.7616305732925693,2
0.16349181840555382,0.6065105532644923,0.9479468597028844,2
0.4292242896941414,0.6412272440464063,0.4395406342942352,2
0.5786693039996336,0.23221947722917247,0.4653804232725336,3
0.15192502789508233,0.7491088186321511,0.4202289451966873,3
0.16624430931571166,0.8626663685704155,0.5282407718560477,3
0.6348889962383536,0.7346627726696262,0.09061397993823772,2
0.045590690481139395,0.4964782391045537,0.2822853040510269,3
0.7925849642804497,0.7509537847494422,0.6302672482364918,2
0.25789439090983923,0.4041252411441434,0.22533096328490176,2
0.20581638542644043,0.8311624455938641,0.12466834780874014,2
0.010879614720925357,0.3382105959184488,0.5743514620289166,2
0.23356663767419417,0.2913565225590232,0.45370324967376696,2
0.0031338251986795518,0.6133060947586354,0.7457689348784599,3
0.27694178381049006,0.3390776333575233,0.38186379382466074,0
0.3733819830368156,0.5145596411144548,0.6721069790494154,3
0.9298457626037006,0.8242787774939037,0.8635906490036699,1
0.3522717736079767,0.5457725839945502,0.02784407520221266,2
0.03672128154318577,0.5597762305217965,0.9251442142132863,0
0.9945348337593571,0.5573468477975736,0.5692145951786055,1
0.49574163513862457,0.09189001653235096,0.9795600331284623,2
0.5638871740885208,0.2887145125009055,0.625921454691243,2
0.4068736453664593,0.4946601874412,0.13334491736381282,0
0.6013118586688305,0.3534410640643738,0.9241605469794482,3
0.7032450613622347,0.3498290040819556,0.6194941404510919,0
0.6300816181385902,0.9024501271629918,0.6804279609619122,3
0.9012273860474134,0.7647791630828796,0.7253759095593422,3
0.4768481403381335,0.9750793257080944,0.6132253269448812,0
0.09946297633688272,0.21505578195513742,0.62897655317958,1
0.26517636500995445,0.9233362000899984,0.5225620699277185,0
0.927498068731709,0.6547997403692798,0.940055242267341,1
0.4080951464475592,0.9077267403395259,0.9695767904071223,1
0.12824119991844063,0.49540321392727704,0.6102038292135854,0
0.8959683367327568,0.057496764810209156,0.4636924730147406,2
0.5805656968274753,0.8688516147564033,0.23038090589482707,1
0.39769930697616407,0.7393826440893643,0.1681325486728611,2
0.06960225810269338,0.1397077950442397,0.13365571058548364,3
0.3409078649769729,0.5267883911238528,0.39291200471356824,3
0.571511470665966,0.783460101831035,0.8013091899745685,3
0.8398801034210825,0.6494489213903809,0.6043997586920065,0
0.9055835710182963,0.4582306530267036,0.7509484814069107,1
0.8546969484155965,0.7299971040813686,0.8614243053065317,1
0.47413806696898775,0.5610087319360447,0.5417170332484387,0
0.5623084966915747,0.652401549235952,0.7131193788111692,3
0.06044559401975513,0.5841025428809064,0.2062972479481906,1
0.32499232932033373,0.6361688933456089,0.12294877343785993,2
0.37236746407651355,0.660110880824926,0.2241976678528167,1
0.739256270889451,0.9088371304312711,0.098064531557855,0
0.4455914710526019,0.3146522729136614,0.45278427891314654,1
0.46924294094624186,0.24740394435210789,0.4215576960054903,1
0.5019633832604977,0.0831878913803884,0.19558058661781763,2
0.22668093813625512,0.3417322391172094,0.20143810671815854,1
0.7424400735628005,0.06921768001128792,0.17554738028142047,2
0.3294600189011555,0.9705847327129912,0.6025184136509155,2
0.9340049004601059,0.2153848849099428,0.5949240994217607,3
0.21380242019744977,0.5295241121892174,0.011221818273694062,2
0.47056939442854484,0.7619592802750758,0.1633341832427717,3
0.23909880543216233,0.634612263427988,0.20249038580244438,2
0.45174752927695105,0.4895459806800546,0.2776516945809001,0
0.22438560413708464,0.3304729001339084,0.39286360434073797,2
0.2819130787306462,0.951183396271575,0.6553085432160722,3
0.18811352398936787,0.2408130029383203,0.703756725921272,2
0.5562704854656941,0.13480753190853445,0.21890255961769012,3
0.35699554714463655,0.4385081534275205,0.46473454552036764,1
0.045284745283236116,0.5664491069223425,0.04389889986008366,0
0.996172196800784,0.18927004608859566,0.92933741188879,2
0.266681415354432,0.832015578118505,0.6977480587818522,1
0.1990279745449135,0.9988733050126671,0.8897010166014533,1
0.23314115293042492,0.3326057865511378,0.14176121556719934,2
0.2110056297398042,0.22991695209248986,0.9907903278430698,3
0.6920132905710924,0.2246153441233797,0.08422974353339707,1
0.7256155476177101,0.02104502263800523,0.39644881968359214,2
0.15227713804970122,0.7621014885416872,0.814949331712876,1
